SalesID,SalesPrice
6310449,13779.523619330337
6310452,16406.36843092193
6310455,15280.454963313157
6310458,12605.429926609246
6310460,15705.12796555601
6310465,11772.808997069107
6310471,13360.01953277523
6310472,12585.69937060479
6310484,12191.485570216228
6310490,12117.310590375808
6310491,11893.673584354689
6310494,12092.119511238798
6310506,11858.28126675825
6310511,12521.271597714413
6310526,12536.000561423516
6310530,11297.770853631308
6310532,11098.329159908364
6310540,20469.448920591814
6310543,14554.998695866732
6310567,12938.571444354515
6310578,12570.833779369783
6310580,12014.408774737978
6310588,12925.638968670219
6310592,10669.75082903208
6310593,10948.903389484913
6310594,11980.011182713488
6310600,12976.512862599648
6310602,9109.705668960169
6310608,14299.489107582518
6310616,15453.177876354272
6310619,14730.487074200308
6310620,13903.461979911424
6310622,14956.463636700308
6310628,15392.881517978385
6310629,17136.751202752675
6310632,13289.796863127844
6310633,18155.892287107454
6310634,13659.836050999653
6310635,14365.983240860445
6310636,17871.820091544625
6310642,16079.523482556211
6310644,16206.17820225916
6310647,12793.577720063306
6310648,11969.923749346704
6310651,11795.562475492503
6310652,9313.059900169274
6310656,12653.156060438389
6310662,12535.48892692275
6310671,12643.367272535472
6310682,13552.554390800762
6310689,12893.53260182585
6310690,13344.00219317039
6310691,13673.108389669971
6310692,13588.47336089156
6310696,15225.005736961157
6310697,12790.371930856596
6310706,13851.029825341067
6310709,15103.307602302666
6310712,16338.580233607445
6310715,17140.783259683536
6310720,16332.514239028946
6310730,16025.387197833988
6310735,17102.496753770283
6310737,16746.891854329446
6310756,17962.71248051783
6310758,18304.99867961106
6310785,12989.784452422398
6310787,12312.671685065785
6310788,10602.531363936576
6310789,13059.707085274062
6310791,10711.15005576676
6310794,12582.876365872691
6310797,13867.598077653878
6310805,12434.85595769675
6310806,14372.15403635537
6310810,11699.96066871818
6310811,12144.432043287063
6310813,11576.94047409237
6310814,12608.339619779197
6310815,14972.77803148273
6310817,14701.02468361887
6310821,12765.608688819255
6310823,12748.501264993083
6310825,15758.834121226319
6310827,12144.862880610317
6310831,15345.442714022414
6310834,15010.803453109713
6310835,15295.41334770858
6310840,15204.308785450985
6310841,19026.604638964833
6310845,15611.406999736699
6310849,15738.538065972161
6310880,13839.28659689554
6310891,13329.090640894961
6310892,14400.80194966014
6310893,14177.074681829929
6310895,14607.290350148538
6310897,14576.900235769455
6310898,15548.47617820937
6310901,12946.428812329741
6310902,10514.907189606824
6310904,17004.48004502424
6310907,16406.712234660758
6310908,16118.902192374615
6310911,19269.209279959843
6310927,14937.664467119888
6310928,15136.579296673503
6310933,17023.368793685888
6310936,16283.571938797677
6310940,14764.97359707286
6310946,12546.889427270571
6310948,16758.40697915238
6310949,13710.644209736556
6310953,13954.593087978199
6310959,17769.036385247877
6310962,14071.779844008439
6310964,14503.937175545367
6310965,17538.092228723395
6310969,12578.21720000416
6310970,14488.312175545367
6310976,16190.870727083699
6310979,16791.202584768493
6310980,16065.025166394387
6310981,12761.014007363465
6310983,18787.04428389217
6310986,17949.44367278104
6310988,18350.869270027357
6310991,17451.220566606593
6311001,17902.189966363563
6311005,18599.59966609328
6311019,9798.803660918114
6311028,13598.469892138091
6311047,17329.054349575756
6311050,16873.840377415836
6311055,15887.724839702776
6311056,15887.724839702776
6311057,24011.90562539372
6311065,19084.077197205093
6311073,17110.77646945679
6311078,17671.19468883631
6311079,17773.9127858081
6311083,18072.303960691905
6311088,16046.459884682306
6311100,16509.484341115334
6311102,17272.59174773455
6311106,17535.4606216904
6311115,17653.167267091245
6311122,18527.990678514387
6311123,18509.52476942348
6311143,20018.446208853282
6311191,25303.13152962234
6311195,16651.175806778825
6311198,19404.61655256508
6311201,16395.942091964225
6311230,16316.464577045219
6311231,16550.3868896715
6311232,15943.832070307853
6311244,18368.120909319437
6311253,19337.565152168096
6311260,13884.489533428388
6311267,21729.659748844635
6311270,21411.80109632566
6311273,20959.45882967418
6311275,13523.513924124123
6311278,17144.22657061076
6311279,17138.873029543985
6311281,17412.149454800667
6311284,16263.80585212067
6311288,17116.11558636199
6311289,16902.70884033024
6311292,17079.940856325047
6311293,16902.70884033024
6311295,16896.462925297565
6311304,17690.14813699372
6311307,15759.213485141949
6311308,17082.24288003308
6311310,16703.33863844134
6311314,16675.173054025756
6311317,16024.998897912263
6311318,14642.293299902783
6311325,16308.304854822996
6311326,16242.79630781445
6311329,16623.205071028362
6311331,16623.205071028362
6311332,16623.205071028362
6311333,16623.205071028362
6311334,16623.205071028362
6311335,16623.205071028362
6311337,16623.205071028362
6311338,16308.304854822996
6311339,17116.024987684596
6311343,16631.012700490402
6311345,15865.439220599303
6311349,15849.814220599303
6311355,16308.304854822996
6311364,18646.030726777128
6311375,18256.99837024477
6311376,18325.405232989873
6311402,17731.27707704522
6311403,18406.815350046723
6311408,18610.716870911485
6311413,17809.355054268333
6311416,18958.198657090277
6311423,18962.38660715602
6311436,18308.469963611267
6311444,18261.228774709198
6311449,13148.767441091113
6311451,17918.29359093162
6311453,17764.17382516527
6311458,18895.28931497881
6311464,18314.731845079434
6311465,18805.86534719823
6311470,18470.748491370054
6311474,17914.833326061507
6311476,18235.3515466073
6311477,18835.649081523756
6311486,17851.663391420985
6311488,18178.847593390507
6311489,18757.397559009936
6311490,18558.901487936575
6311492,19187.115376376565
6311493,18235.248564658385
6311496,18676.808644357014
6311498,19169.786104730356
6311505,18587.87269431037
6311506,18200.54222411575
6311511,18297.06089210926
6311524,18747.94871379312
6311525,18747.94871379312
6311527,19118.022074277666
6311528,20339.690546904203
6311529,18234.001035299407
6311532,17451.64220373971
6311538,18698.565931564175
6311540,18731.574195486202
6311541,17476.225699672552
6311542,18731.574195486202
6311550,18532.736700958885
6311552,18817.993923633872
6311553,18221.610930895615
6311555,18221.610930895615
6311559,16948.85389157056
6311560,19170.93439424418
6311564,28560.47867825973
6311581,16266.463599460001
6311588,16426.028625581934
6311589,16426.028625581934
6311621,15816.87568737209
6311623,17478.58163330048
6311627,13298.789585822673
6311636,16380.074431243313
6311637,16604.251969036577
6311638,16604.251969036577
6311639,16597.689770968944
6311640,16587.760372397923
6311646,16612.58026691091
6311653,16597.689770968944
6311654,16597.689770968944
6311655,16597.689770968944
6311656,16604.251969036577
6311657,16604.251969036577
6311661,16744.820489923193
6311672,16597.689770968944
6311681,18647.802638537927
6311684,18616.521136081872
6311685,18619.4262390717
6311687,13691.980310029021
6311695,18139.38705612567
6311706,19157.107720404594
6311708,17590.78226071743
6311709,17707.20216831671
6311713,19124.876902203185
6311732,18875.87097425432
6311775,18565.885875578453
6311790,17994.16716792652
6311798,22892.251471814645
6311799,20902.329598549022
6311800,23458.139039108457
6311804,25330.97314264381
6311805,26320.620561627915
6311806,27177.000278724543
6311807,28869.377822545095
6311808,24553.89730514797
6311809,17775.426674384154
6311811,15525.021636156453
6311814,15524.533208340354
6311820,14792.183034311422
6311832,15602.385454896727
6311833,16661.924105118524
6311834,16580.345157750104
6311835,16910.474198010234
6311839,17928.872256579736
6311841,18364.09970870633
6311858,15392.273479852618
6311904,15769.846655976351
6311905,15752.126630999566
6311908,16524.039354178673
6311910,17263.550442505548
6311919,15657.930252504913
6311920,15769.693582430491
6311922,16521.022621125325
6311923,15518.035670897578
6311924,16489.770732952402
6311926,15206.26605251931
6311928,16316.464577045219
6311929,15609.92752220442
6311930,15567.609813871086
6311938,14642.293299902783
6311939,14642.293299902783
6311944,15812.164364309681
6311945,15820.247297001988
6311946,17641.311704506366
6311947,15395.84622611006
6311949,16157.818556357644
6311951,20615.3697791072
6311955,21145.473430293474
6311956,20547.89764651413
6311960,21466.740580003927
6311961,14466.261145588162
6311962,21466.740580003927
6311963,21261.579645880145
6311969,20773.14801201121
6311970,21466.740580003927
6311973,20812.078844895215
6311974,20836.8475069607
6311976,21466.740580003927
6311977,20487.6936326917
6311981,24769.38656338782
6311982,14840.78050741828
6311990,20996.7365755719
6311992,21136.62042063551
6311994,22369.284714962538
6311995,22369.284714962538
6311998,22249.106643764735
6312008,16834.90679349703
6312015,17720.982229939713
6312021,17294.363699368972
6312022,16860.46285809601
6312023,17294.363699368972
6312026,17294.363699368972
6312027,18046.504638903294
6312029,16835.595546211032
6312032,18500.476913915336
6312033,18319.223430470676
6312044,17967.235543524243
6312050,19474.1243531795
6312052,16814.277296984917
6312056,18481.885084622118
6312063,17551.722249723847
6312067,16336.327832310086
6312068,18330.037762074528
6312076,21514.939806642615
6312083,13691.980310029021
6312090,13691.980310029021
6312091,13691.980310029021
6312093,18712.042561196973
6312094,18311.65602850989
6312095,18684.13097890672
6312104,18780.772418806508
6312113,17552.890448260026
6312117,17883.703647761547
6312120,18102.580067501935
6312133,17911.05224534452
6312135,17907.380633783487
6312139,17156.502689723453
6312155,18460.339706872965
6312159,18094.133097804966
6312164,17997.58780217899
6312165,17997.58780217899
6312166,17911.05224534452
6312175,18450.310333833728
6312177,18810.388948110536
6312179,19133.468117054515
6312180,19716.65797780436
6312191,19105.415012071262
6312194,18996.77308006536
6312195,18589.783700379463
6312198,19105.415012071262
6312200,19018.566984180037
6312203,19108.521757756134
6312205,19385.38246649184
6312206,19385.38246649184
6312215,19376.935496794868
6312216,19105.415012071262
6312222,19385.38246649184
6312223,19296.49073322511
6312225,18809.27883411523
6312229,18764.48031437839
6312231,19133.468117054515
6312232,19105.415012071262
6312233,19296.49073322511
6312234,20150.32985810951
6312250,17251.117613347153
6312251,17564.72412489116
6312253,17600.812830303403
6312255,17316.249963635746
6312258,18075.299909808855
6312264,17798.922161385075
6312277,17579.508923425958
6312282,18330.03658024982
6312289,18364.905045032367
6312294,19782.240140513946
6312295,20085.976660121785
6312308,18594.53440678978
6312310,18619.445986276645
6312311,18339.15817018407
6312315,19323.799843290413
6312320,17536.147267228887
6312328,20618.12220795416
6312332,20604.791175940074
6312335,20618.12220795416
6312337,19804.925650174344
6312358,18713.630553775005
6312359,18866.12340519005
6312365,18685.649784544235
6312368,18685.649784544235
6312377,19968.235953213025
6312385,21551.32211170645
6312416,21648.47070563642
6312420,23057.476588631565
6312421,18986.26724664225
6312464,14803.24177677734
6312470,18230.397635801804
6312477,17402.35233533643
6312482,16696.42711618447
6312491,18113.440573417593
6312498,17166.903472988997
6312511,23423.427796876327
6312516,19259.341851013192
6312517,17764.857218804587
6312522,23372.152719023754
6312714,17786.96476787102
6312721,20571.891471522227
6312722,20571.891471522227
6312763,21956.35461268608
6312769,16274.26836896936
6312779,15704.488286749794
6312780,17567.393844486483
6312787,17077.048845654692
6312789,20964.27625074977
6312790,17641.311704506366
6312791,18095.43574438118
6312800,19902.45629364186
6312801,24253.344688732752
6312843,18188.87022693079
6312863,21276.078575857406
6312864,18638.613362815373
6312871,20757.116339478376
6312873,22195.204577392855
6312954,23423.427796876327
6312998,18940.434231392297
6313001,22656.144926968456
6313008,10647.991871894445
6313009,14543.628330400685
6313020,16802.11190907522
6313021,16960.28362665503
6313031,9833.326135550586
6313033,10767.444788401303
6313042,18674.311892812424
6313045,19843.66808574123
6313066,25320.62599379787
6313068,22497.224620773963
6313079,26496.240941979377
6313085,22120.127205719116
6313238,16273.21495941774
6314781,12829.83383834303
6314786,15679.929008805042
6314791,19461.37801297752
6314796,22325.637345309467
6314797,15454.986272220212
6314798,20282.499771121336
6314803,20929.95483500418
6314804,19756.89329936597
6314809,19894.102919617577
6314817,20282.499771121336
6314820,20886.141368011293
6314821,19591.916142105598
6314823,17229.02408760353
6314829,19145.847602705813
6314837,20609.177082297007
6314846,22251.00288484306
6314854,17148.485869458207
6314861,21890.52707470548
6314876,14569.17790550915
6314877,25141.00547081488
6314878,24864.28872146945
6314879,25785.896309959393
6314880,18375.159373650087
6314886,14390.052092403272
6314889,19611.375531884485
6314893,21847.62147526602
6314907,26158.925695991165
6314930,14070.533228172115
6314936,13714.495383497226
6314937,14327.000431757784
6314941,26530.509951853706
6314943,23304.123140728458
6314948,21265.65648948897
6314954,13931.941360540048
6314957,12985.93009635381
6314958,14097.641133172383
6314959,13941.793341258413
6314960,13171.491267413143
6314962,14585.0534481858
6314963,12947.946176576692
6314964,14942.824254993368
6314971,13221.61593906824
6314973,14680.935864380715
6314981,13510.088072568771
6314986,12749.907367754795
6314992,15990.006623686766
6314994,13001.126750797866
6315000,16719.8235668539
6315003,15678.941356351763
6315010,13932.771789893111
6315013,13395.40188549196
6315014,46472.32527458509
6315018,16971.991908214335
6315019,16956.366908214335
6315054,25424.244107017428
6315056,25259.551124561287
6315067,14455.82799209734
6315096,12133.039417045802
6315099,14063.424068986566
6315115,28308.377709635206
6315116,35500.313135222175
6315117,28308.377709635206
6315141,41608.61411561005
6315153,13367.05878761761
6315155,14236.976494910317
6315156,12864.68369895592
6315168,14720.98369849105
6315169,13190.709393849262
6315170,9420.71334044138
6315174,14164.449459445785
6315177,14097.748816338892
6315179,55829.40967179385
6315195,17659.871833195466
6315240,19296.77010426149
6315246,19791.939951313772
6315248,16915.15444920684
6315250,18613.941426473677
6315252,15583.025058323848
6315258,15704.900058323848
6315263,12982.979779101264
6315264,17667.746631188096
6315269,16521.258544355973
6315274,15529.098603345006
6315280,12894.072302612325
6315282,16356.544152077322
6315283,16706.354957016236
6315285,16418.858361205792
6315289,35389.538031785625
6315290,35389.538031785625
6315311,15801.145851479969
6315313,15802.982607057977
6315319,16578.007736727064
6315325,55718.113933237386
6315327,38833.52415903447
6315329,40990.061754928625
6315339,33393.78866906041
6315343,31567.36467638642
6315350,17056.58983070336
6315367,18953.537934148793
6315373,18475.023166784194
6315438,15911.811750752055
6315448,17729.042025802417
6315459,17433.05200479401
6315462,24804.0231845629
6315463,19193.68686331728
6315493,36521.99351505169
6315499,18467.310568924546
6315500,37424.60746654847
6315501,14559.3450993479
6315502,18467.310568924546
6315503,18467.310568924546
6315504,18467.310568924546
6315505,18467.310568924546
6315506,18467.310568924546
6315507,18467.310568924546
6315514,33365.99257724018
6315516,33666.02391685112
6315523,38979.085924460895
6315525,27227.92136573036
6315543,38396.29045056251
6315553,37470.09279993415
6315575,42485.005895707975
6315630,59042.31952114364
6315683,23680.425908220604
6315742,42657.58063871049
6316074,22870.89644501526
6316079,25534.116315531886
6316091,28429.931264734863
6316100,32824.97461065766
6316111,29996.306509476155
6316117,35846.601217253854
6316119,34255.823053879234
6316128,35003.597001724556
6316142,25963.3231370157
6316145,35436.54426462247
6316150,38743.633260887975
6316162,26151.61939567711
6316168,23370.875747516377
6316870,17524.161763889708
6316946,22047.03275209119
6317080,22665.67756431529
6317114,21401.131119643596
6317143,21982.619343002858
6317146,54597.43711764242
6317148,50848.566803573965
6317160,20375.912165796315
6317169,39816.43091278347
6317189,16456.320677983418
6317190,18392.016467702815
6317191,18524.352777226624
6317192,18392.016467702815
6317194,15265.317869334109
6317195,16494.309715686595
6317196,16433.523059794003
6317204,17451.865366992162
6317205,17451.865366992162
6317206,17451.865366992162
6317225,20605.433298333337
6317684,24085.803021153253
6317685,24085.803021153253
6317687,27777.32230624543
6317699,51800.60898332618
6317841,19125.331724538646
6317847,20642.15290776475
6317854,21822.655276375674
6317864,22399.159811235037
6317866,22976.801819074466
6317874,26080.94159996995
6317896,23030.260897648623
6317897,22246.659811235037
6317899,23030.260897648623
6317902,23227.225892550003
6317911,23669.14685750696
6317912,26749.08213097345
6317914,23248.501267662934
6317915,24553.532382381552
6317918,20431.72501327866
6317930,20372.16737849373
6317974,26269.076558095327
6317979,26644.31090622054
6318121,13626.320600106661
6318127,20443.59547591333
6318142,18096.785338962756
6318276,32246.94368465016
6318283,25391.126513836156
6318293,43765.144010777236
6318297,22568.987451238732
6318298,21547.285720831474
6318299,21547.285720831474
6318313,50468.342114122985
6318359,47071.66277396326
6318367,45444.80672613681
6318368,45012.91075752209
6318405,65733.13423928796
6318481,67939.06501598694
6318506,27664.43259436641
6318518,73925.72926089968
6318661,47161.69412980811
6318689,21143.285284160287
6318751,15585.527483584625
6318754,17433.473824378234
6318759,16064.450011500066
6318760,15550.662573914617
6318761,16725.859373642663
6318762,15404.412573914617
6318763,15550.662573914617
6318774,18943.760404466964
6318823,64627.50698119668
6318825,64821.70632760192
6318847,39819.86882683605
6318979,15703.038142950103
6318980,17633.999588136536
6318985,21082.520281801535
6318989,43465.14383798391
6318992,17655.74846594156
6319010,31392.057828644778
6319020,30307.08126090791
6319049,81377.3410342882
6319590,17996.768823314203
6319593,23329.62410428838
6319598,23986.611311447617
6319600,22008.036540896344
6319603,22784.281415823607
6319609,23121.894006966697
6319631,16877.473725440323
6319645,29105.318099727934
6319646,29823.094954634726
6319689,55275.94554568238
6319694,35256.82106550857
6319699,52738.28175726494
6319717,56314.43615360818
6319746,53721.7033355581
6319754,38695.56555104253
6319756,38695.56555104253
6319759,45716.12144493578
6319765,58733.03451098265
6319800,80122.2018783053
6319805,72556.85765219436
6319806,74681.56710984449
6319827,69639.48720941726
6319832,66051.20375018643
6319840,57831.75416121032
6319841,38717.880350505766
6319863,76739.4583550587
6319879,18718.32535863689
6319891,21454.679073936033
6319893,21837.883780413766
6319895,21582.022823936033
6319904,28926.186295268628
6319938,36510.166519243314
6319947,20013.80453265453
6319962,56675.82511739208
6319968,30910.5599235655
6319985,28504.26140314812
6319995,34861.43801428039
6320001,48127.833648066335
6320015,45888.72575995341
6320019,47221.67633102908
6320021,46130.621120545475
6320026,62265.74695695395
6320028,59617.76345824285
6320033,46013.73910425595
6320040,25324.08130026875
6320042,27706.80733842153
6320058,29546.6928814542
6320059,39210.52374310435
6320099,52557.42151138765
6320114,32917.81040288662
6320130,28577.539610094605
6320152,55487.07052994904
6320176,36990.845863695125
6320177,63853.129672228344
6320186,48010.044345521615
6320191,51458.1584821339
6320244,29994.686663031665
6320288,19929.433316588533
6320298,23695.58552099803
6320328,33712.0080374347
6320344,36975.4213162559
6320364,29800.551087297266
6320367,31129.258940448482
6320381,43241.54324353659
6320388,44580.651633153575
6320393,57275.08261856608
6320397,52996.165792598695
6320398,51460.05468148758
6320403,62842.14971618517
6320405,62353.047955526505
6320412,66309.00875103417
6320415,72203.8865575952
6320421,67693.79519882561
6320423,67693.79519882561
6320426,25314.676698452517
6320434,20897.1072236587
6320446,16578.73214627267
6320456,18238.21798069968
6320464,17862.19721400293
6320472,24317.36784728887
6320479,59074.434943817716
6320512,39582.660342431045
6320593,34781.281875892644
6320627,26259.499973364982
6320629,26259.499973364982
6320642,23937.912006992417
6320719,77086.3611542882
6320740,44628.46486499612
6320741,43777.17228989191
6320743,41940.89877644995
6320757,69813.18165348863
6320772,62216.46889568764
6320779,77193.39397095871
6320780,77476.39273372827
6320781,77193.39397095871
6320807,22063.674274831807
6320809,22063.674274831807
6320810,22063.674274831807
6320840,73789.26769406848
6320863,15190.386019177799
6320867,17679.673227854244
6320888,49387.202043865786
6320895,54219.550406003094
6321450,12841.125781101973
6321460,19593.474689233633
6321461,20424.70948650056
6321465,27910.93285466254
6321510,14277.789326310516
6321514,16891.263601594484
6321520,16765.42684847832
6321523,18282.64821585686
6321524,18247.87257483122
6321530,18296.189882523526
6321531,18296.189882523526
6321540,18394.74757483122
6321558,16727.067311950857
6321590,19300.241135718643
6321591,23178.899472973928
6321649,16776.87626478647
6321660,17983.483056438985
6321669,22352.901966535144
6321677,20666.429655150918
6321712,23124.987551766048
6324333,26143.467153680725
6324372,20425.125076640117
6324462,77061.2406510221
6324725,18269.38568824966
6324756,16276.345627648068
6324761,23258.97178318328
6324762,23998.692479153975
6324768,24253.927700556673
6324776,22024.060830251623
6324784,14311.594158864435
6324785,14311.594158864435
6324789,13513.666370693143
6324792,15726.657840104093
6324795,19649.44734702862
6324797,14351.886282117859
6324804,21286.10544139645
6324810,22006.367044719987
6327472,16362.000493309131
6327483,16293.615076642465
6327549,15966.059923565645
6327580,17990.13147298907
6327595,19692.20876863505
6327602,20521.289295773437
6327606,18691.12710992008
6327617,18636.66236413954
6327680,17379.794749668978
6327686,16000.73194705514
6327690,15580.552699219643
6327692,15580.552699219643
6327693,16196.633258060314
6327694,16000.73194705514
6327696,16000.73194705514
6327698,15958.104264076354
6327704,16302.79152458085
6327706,16000.73194705514
6327714,20280.763079445063
6327716,20280.763079445063
6327717,20943.425735416546
6327724,21744.17897359335
6327726,20280.763079445063
6327735,20800.98525922607
6327738,19230.767658199642
6327743,22956.5791985792
6327747,15795.399576166656
6327776,22278.812767040323
6327779,26313.018755716697
6327791,15179.238381265273
6327849,18451.36570107739
6327851,19558.39236611393
6327853,18607.362169349395
6327857,19480.642962449576
6327862,20762.407401377517
6327865,22146.813040601653
6327876,25063.53743974807
6327877,25529.552844532493
6327880,25326.980173171338
6327892,26243.276319221717
6327896,27657.728264997142
6327897,27830.499035863962
6327970,18682.874358839512
6327972,16148.625824355166
6327973,14153.328426695636
6327974,14110.079613009322
6327978,16306.893756876296
6327994,17645.189738613677
6328014,19091.34210537055
6328019,18766.40539991914
6328021,19197.624021264288
6328030,17656.533616562538
6328047,17502.40646404249
6328049,18592.518710119093
6328065,18769.2306003841
6328073,20303.792031535504
6328080,18037.86987261903
6328086,18799.010529299136
6328101,17859.34535792575
6328118,20492.457361303776
6328124,18211.663009784334
6328134,16881.003997126238
6328135,16908.92221046497
6328143,19557.457663167505
6328147,18486.962618870853
6328149,19087.32989012883
6328155,18619.452335923488
6328164,18573.81808863483
6328165,16964.02698516761
6328166,14456.881063751565
6328184,17122.416108812293
6328190,13979.975378750285
6328196,14389.756718598428
6328199,12961.130176695722
6328246,18912.269158107974
6328247,17618.192212789752
6328444,20429.56607361078
6328445,22779.153936568127
6330773,14819.75382447136
6330775,14747.695636679617
6330777,15838.90899203771
6330778,15530.392900657997
6330779,15306.66221482766
6330781,18344.57754110243
6330782,15331.510858059595
6331083,14970.582328478315
6331369,20801.24102898735
6331370,19559.20635410341
6331394,18254.296038821
6331395,23904.690146135013
6331579,17286.039382766357
6332314,19595.72041112459
6332444,23112.31223229385
6332987,14077.463648490075
6333200,17309.315919986875
6333220,34149.90112919631
6333226,39545.24181281825
6333251,17708.206699963674
6333274,16665.330875861924
6333277,16668.903922753692
6333291,15739.627706575437
6333293,15739.627706575437
6333301,15740.018331575437
6346261,15530.561421013623
6346287,19560.122794405972
6346293,20494.224384173835
6346294,61993.18130113351
6346295,64894.16900562674
6346297,15449.493236064276
6346300,17999.029104583962
6346301,20249.13899638266
6346303,29978.178284526144
6346304,20169.765871930595
6346305,64916.91414177926
6346306,64916.91414177926
6346308,20670.899532813775
6346309,18117.58209566384
6346311,23401.261009447633
6346313,21520.41203952673
6346314,19875.61994450123
6346315,25589.62177357461
6346320,15056.95991415948
6346321,77336.43206976845
6346326,30350.060913410423
6346327,29627.19071206571
6346328,29849.69896973942
6346329,15963.646388671707
6346330,37868.21245822891
6346331,28739.619283494278
6346335,40784.78803542948
6346338,21441.259951287095
6346339,35772.19875315174
6346340,41608.614294069936
6346342,18463.98777204263
6346343,19578.322780198603
6346347,30792.384411834537
6346352,35931.502173356625
6346353,37367.18260865839
6346354,39965.687937825875
6346355,30591.195123503945
6346357,54063.62066993156
6346358,48891.79063513671
6346359,60674.58899217949
6346361,48780.10242004727
6346364,20714.62676794693
6346366,33079.767387583175
6346367,42511.433119917354
6346368,31551.51329353052
6346369,16554.425883885633
6346378,28076.574357201676
6346379,24252.383467431257
6346380,24169.24703473126
6346381,25073.029835312387
6346384,24670.878764026005
6346386,35587.31145077049
6346387,53745.40422044537
6346388,13109.95928499605
6346389,33490.25544665711
6346390,40890.92545509365
6346391,19553.85130969714
6346393,25831.087719829833
6346394,26569.01143536868
6346395,27008.856272763827
6346396,26638.37949092423
6346397,23256.097968884824
6346398,27520.236650792234
6346399,26569.01143536868
6346402,32743.365183001704
6346403,19065.000659096455
6346404,19065.000659096455
6346405,19065.000659096455
6346406,19065.000659096455
6346407,43538.04354553246
6346410,28098.18519164658
6346411,30557.060956200654
6346413,35322.308675767716
6346414,19093.1635971028
6346415,17627.617535841826
6346417,14068.762924167337
6346418,14138.037205849705
6346420,25324.518317268165
6346421,27270.85449555926
6346426,22230.90383261604
6346427,25979.602465766806
6346428,34375.01748426261
6346429,33368.059252811814
6346430,21442.113456714425
6346431,44247.91933742239
6346435,16704.60633360903
6346437,21834.082584614902
6346438,19880.97566861136
6346439,24226.115881312297
6346440,31615.937686399855
6346442,31472.501549598725
6346443,21674.684634409277
6346445,31504.67326460089
6346446,26534.495168617297
6346447,30995.326786243728
6346448,27266.04504235467
6346449,26757.86322417286
6346450,30247.817495618372
6346451,26881.66783378229
6346452,31172.183740848348
6346455,21513.239255762724
6346459,14780.131579511177
6346463,15517.768499882475
6346465,11501.72773335733
6346466,29480.79041457303
6346467,41272.58946185465
6346468,15846.949474139377
6346469,30230.453655445435
6346473,14781.663963239325
6346474,14373.838748217418
6346475,14781.663963239325
6346476,14781.663963239325
6346478,14781.663963239325
6346479,18316.709133068947
6346481,13359.777863068306
6346482,28611.35528766492
6346485,36490.20978872779
6346486,40226.54601535591
6346487,28124.54896773512
6346488,26646.92533308589
6346489,36490.20978872779
6346490,42394.431312527
6346491,52386.41382002643
6346492,21068.542335607362
6346493,27853.640089032124
6346494,34593.89976251817
6346495,25874.89796141358
6346505,50323.974561106654
6346512,23555.333931832916
6346513,25884.74487053517
6346516,21200.834712016458
6346517,33121.76830291527
6346519,29062.927833165166
6346520,47680.28600739538
6346524,74236.3844757324
6346526,68844.33868247102
6346528,24353.749949563466
6346529,24929.179333507265
6346531,25710.215311418244
6346542,32694.240421493705
6346543,45717.595575606974
6346553,17334.16459745087
6346556,64923.16920110119
6346560,51898.75625744871
6346562,62234.106065503125
6346564,70024.79525478606
6346565,31359.30398377553
6346566,32258.999661046888
6346567,14922.466107787124
6346568,28274.93424142113
6346577,40044.457152760806
6346588,21524.15447154908
6346594,44058.889179222475
6346599,16299.706935382728
6346600,21537.98250929833
6346602,15238.234275673467
6346603,16499.25669574556
6346604,41851.88173835828
6346605,27132.130449046566
6346607,32032.823529527093
6346608,36814.7871086387
6346610,37325.96489104982
6346611,35660.27209037942
6346612,50431.72140433647
6346613,63386.076256099
6346614,57055.52180410105
6346615,22413.34698680877
6346616,22478.431808237343
6346623,19036.058997622175
6346624,18293.353379055585
6346625,18293.353379055585
6346626,18293.353379055585
6346627,22247.982716006907
6346628,23467.7752896347
6346629,24920.095668843547
6346630,17706.98685789185
6346631,19463.487175752747
6346632,23239.752610951142
6346639,16372.338016574713
6346640,16372.338016574713
6346641,21725.5845960294
6346642,19137.30226248425
6346643,20121.19142989363
6346644,23437.65896932015
6346645,24430.178115249902
6346646,43110.581094548295
6346648,38964.137486862994
6346649,46458.04311761509
6346651,27060.825062547094
6346652,27060.825062547094
6346653,24733.482854182723
6346675,10897.361298053298
6346847,39016.819367079435
6346848,38442.02650634539
6346849,38448.89073853589
6346851,60142.19855654966
6346904,17683.130591630594
6346906,16533.182646258105
6346911,28767.31976693112
6346922,34639.275552775776
6346925,43376.03804380604
6346927,60126.712330969676
6346928,62772.27788814801
6346932,63260.08103364458
6346936,36903.03576791716
6346937,48849.0472829446
6346938,48760.267638675825
6346939,61141.04940438174
6346940,70329.90462410901
6346942,62062.06828724467
6346945,27363.071443745885
6346947,30466.876730840508
6346949,19241.09824581593
6346950,18432.453649694602
6346952,38607.3859880552
6346953,19908.47175138995
6346956,46300.456126368466
6346957,26359.54073414653
6346958,22474.034562202076
6346960,46742.28632817992
6346961,18624.462135284175
6346967,32219.14014243518
6346968,55411.8934457038
6346969,49346.32610624096
6346970,25531.46660475364
6346971,42702.24933786543
6346973,29527.483458516723
6346974,39188.13584516394
6346975,33708.50207626911
6346976,36161.13882645134
6346977,36292.91098994422
6346978,36651.645022536395
6346979,67522.18218702951
6346980,48154.81546566609
6346981,31807.431017295727
6346982,64198.31061076998
6346983,71962.81359410712
6346984,79793.61012536225
6346985,77434.97379964453
